date,time,sport,channel,comp,ht,at
2023-12-03,12:00PM,Football,Sky Sport Bundesliga 2 HD,German 2. Bundesliga,Hertha,Elversberg
2023-12-03,12:00PM,Football,Sky Sport Bundesliga 3 HD,German 2. Bundesliga,Hertha,Elversberg
2023-12-03,12:30PM,Football,Diema Sport 3 BG,German 2. Bundesliga,Paderborn,Hannover
2023-12-03,12:00PM,Football,Sky Sport Bundesliga 4 HD,German 2. Bundesliga,Paderborn,Hannover
2023-12-03,6:30PM,Football,Diema Sport 3 BG,German Bundesliga,Augsburg,Ein Frankfurt
2023-12-03,6:30PM,Football,Movistar Liga de Campeones 3,German Bundesliga,Augsburg,Ein Frankfurt
2023-12-03,4:30PM,Football,Diema Sport 3 BG,German Bundesliga,Leverkusen,Dortmund
2023-12-03,4:30PM,Football,Eleven Sports 1 Belgium,German Bundesliga,Leverkusen,Dortmund
2023-12-03,4:20PM,Football,V Sport Football,German Bundesliga,Leverkusen,Dortmund
2023-12-03,2:30PM,Football,Diema Sport 3 BG,German Bundesliga,Mainz,Freiburg
2023-12-03,2:30PM,Football,Eleven Sports 6 Portugal,German Bundesliga,Mainz,Freiburg
2023-12-03,3:30PM,Football,Novasports 2,Greek Superleague Greece,Atromitos,Giannina
2023-12-03,3:00PM,Football,Blue Sport 1 CH,Greek Superleague Greece,Lugano,Lucerne
2023-12-03,2:30PM,Football,Cosmote Sport 1 GR,Greek Superleague Greece,NFC Volos,Olympiakos
2023-12-03,5:30PM,Football,Cosmote Sport 1 GR,Greek Superleague Greece,Panathinaikos,OFI
2023-12-03,11:25AM,Football,TLN Canada,Italian Serie A,Lecce,Bologna
2023-12-03,11:30AM,Football,Digi Sport 2 Romania,Italian Serie A,Lecce,Bologna
2023-12-03,7:30PM,Football,TLN Canada,Italian Serie A,Napoli,Inter
2023-12-03,7:35PM,Football,Blue Sport 1 CH,Italian Serie A,Napoli,Inter
2023-12-03,7:30PM,Football,TNT Sports 3,Italian Serie A,Napoli,Inter
2023-12-03,7:45PM,Football,Eleven Sports 2 Belgium,Italian Serie A,Napoli,Inter
2023-12-03,5:00PM,Football,Eleven Sports 2 Belgium,Italian Serie A,Sassuolo,Roma
2023-12-03,5:00PM,Football,TNT Sports 3,Italian Serie A,Sassuolo,Roma
2023-12-03,1:55PM,Football,TLN Canada,Italian Serie A,Udinese,Verona
2023-12-03,3:15PM,Football,Mola TV ID,Italian Serie B,Sudtirol,Como
2023-12-03,1:55PM,Football,MultiSports 1 FR,Kazakhstan Premier League,Bournemouth,Aston Villa
2023-12-03,1:50PM,Football,DAZN 3 Spain,Kazakhstan Premier League,Bournemouth,Aston Villa
2023-12-03,1:50PM,Football,Sky Sport 7 DE,Kazakhstan Premier League,Bournemouth,Aston Villa
2023-12-03,1:50PM,Football,Sky Sport 7 NZ,Kazakhstan Premier League,Bournemouth,Aston Villa
2023-12-03,1:55PM,Football,MultiSports 3 FR,Kazakhstan Premier League,Chelsea,Brighton
2023-12-03,2:00PM,Football,Astro SuperSport 3,Kazakhstan Premier League,Chelsea,Brighton
2023-12-03,1:50PM,Football,DAZN 2 Spain,Kazakhstan Premier League,Chelsea,Brighton
2023-12-03,1:30PM,Football,Telemundo,Kazakhstan Premier League,Chelsea,Brighton
2023-12-03,2:00PM,Football,USA Network,Kazakhstan Premier League,Chelsea,Brighton
2023-12-03,1:55PM,Football,V Sport Football,Kazakhstan Premier League,Chelsea,Brighton
2023-12-03,1:30PM,Football,YouTube,Kazakhstan Premier League,FC Krasnodar,Gazovik Orenburg
2023-12-03,11:00AM,Football,CBC Sport AZE,Kazakhstan Premier League,Kapaz,Sabah FC
2023-12-03,1:50PM,Football,Astro SuperSport,Kazakhstan Premier League,Liverpool,Fulham
2023-12-03,1:55PM,Football,Canal + Premium PL,Kazakhstan Premier League,Liverpool,Fulham
2023-12-03,2:00PM,Football,Digi Sport 2 Romania,Kazakhstan Premier League,Liverpool,Fulham
2023-12-03,1:50PM,Football,Sky Sport 5 NZ,Kazakhstan Premier League,Liverpool,Fulham
2023-12-03,1:00PM,Football,Sky Sport 8 NZ,Kazakhstan Premier League,Liverpool,Fulham
2023-12-03,4:30PM,Football,Astro SuperSport 3,Kazakhstan Premier League,Manchester City,Tottenham
2023-12-03,4:30PM,Football,Canal + France,Kazakhstan Premier League,Manchester City,Tottenham
2023-12-03,4:25PM,Football,Canal + Sport Polska,Kazakhstan Premier League,Manchester City,Tottenham
2023-12-03,4:30PM,Football,Eleven Sports 6 Portugal,Kazakhstan Premier League,Manchester City,Tottenham
2023-12-03,4:20PM,Football,Sky Sport 8 NZ,Kazakhstan Premier League,Manchester City,Tottenham
2023-12-03,4:30PM,Football,Sky Sports Premier League,Kazakhstan Premier League,Manchester City,Tottenham
2023-12-03,1:55PM,Football,MultiSports 2 FR,Kazakhstan Premier League,West Ham,Crystal Palace
2023-12-03,1:50PM,Football,Astro SuperSport 2,Kazakhstan Premier League,West Ham,Crystal Palace
2023-12-03,1:50PM,Football,DAZN 4 Spain,Kazakhstan Premier League,West Ham,Crystal Palace
2023-12-03,1:50PM,Football,Sky Sport 5 DE,Kazakhstan Premier League,West Ham,Crystal Palace
2023-12-03,1:50PM,Football,Sky Sport 6 DE,Kazakhstan Premier League,West Ham,Crystal Palace
2023-12-03,2:00PM,Football,Sky Sports Premier League,Kazakhstan Premier League,West Ham,Crystal Palace
2023-12-03,1:00PM,Football,CBC Sport AZE,Kazakhstan Premier League,Zira FK,Neftçi PFK
2023-12-03,3:00PM,Football,6'eren,Kosovan Superleague,Brøndby,Hvidovre IF
2023-12-03,5:00PM,Football,TV 3+,Kosovan Superleague,FC Copenhagen,AGF Aarhus
2023-12-03,1:55PM,Football,MultiSports 1 FR,Maltese Premier League,Bournemouth,Aston Villa
2023-12-03,1:50PM,Football,DAZN 3 Spain,Maltese Premier League,Bournemouth,Aston Villa
2023-12-03,1:50PM,Football,Sky Sport 7 DE,Maltese Premier League,Bournemouth,Aston Villa
2023-12-03,1:50PM,Football,Sky Sport 7 NZ,Maltese Premier League,Bournemouth,Aston Villa
2023-12-03,1:55PM,Football,MultiSports 3 FR,Maltese Premier League,Chelsea,Brighton
2023-12-03,2:00PM,Football,Astro SuperSport 3,Maltese Premier League,Chelsea,Brighton
2023-12-03,1:50PM,Football,DAZN 2 Spain,Maltese Premier League,Chelsea,Brighton
2023-12-03,1:30PM,Football,Telemundo,Maltese Premier League,Chelsea,Brighton
2023-12-03,2:00PM,Football,USA Network,Maltese Premier League,Chelsea,Brighton
2023-12-03,1:55PM,Football,V Sport Football,Maltese Premier League,Chelsea,Brighton
2023-12-03,1:30PM,Football,YouTube,Maltese Premier League,FC Krasnodar,Gazovik Orenburg
2023-12-03,11:00AM,Football,CBC Sport AZE,Maltese Premier League,Kapaz,Sabah FC
2023-12-03,1:50PM,Football,Astro SuperSport,Maltese Premier League,Liverpool,Fulham
2023-12-03,1:55PM,Football,Canal + Premium PL,Maltese Premier League,Liverpool,Fulham
2023-12-03,2:00PM,Football,Digi Sport 2 Romania,Maltese Premier League,Liverpool,Fulham
2023-12-03,1:50PM,Football,Sky Sport 5 NZ,Maltese Premier League,Liverpool,Fulham
2023-12-03,1:00PM,Football,Sky Sport 8 NZ,Maltese Premier League,Liverpool,Fulham
2023-12-03,4:30PM,Football,Astro SuperSport 3,Maltese Premier League,Manchester City,Tottenham
2023-12-03,4:30PM,Football,Canal + France,Maltese Premier League,Manchester City,Tottenham
2023-12-03,4:25PM,Football,Canal + Sport Polska,Maltese Premier League,Manchester City,Tottenham
2023-12-03,4:30PM,Football,Eleven Sports 6 Portugal,Maltese Premier League,Manchester City,Tottenham
2023-12-03,4:20PM,Football,Sky Sport 8 NZ,Maltese Premier League,Manchester City,Tottenham
2023-12-03,4:30PM,Football,Sky Sports Premier League,Maltese Premier League,Manchester City,Tottenham
2023-12-03,1:55PM,Football,MultiSports 2 FR,Maltese Premier League,West Ham,Crystal Palace
2023-12-03,1:50PM,Football,Astro SuperSport 2,Maltese Premier League,West Ham,Crystal Palace
2023-12-03,1:50PM,Football,DAZN 4 Spain,Maltese Premier League,West Ham,Crystal Palace
2023-12-03,1:50PM,Football,Sky Sport 5 DE,Maltese Premier League,West Ham,Crystal Palace
2023-12-03,1:50PM,Football,Sky Sport 6 DE,Maltese Premier League,West Ham,Crystal Palace
2023-12-03,2:00PM,Football,Sky Sports Premier League,Maltese Premier League,West Ham,Crystal Palace
2023-12-03,1:00PM,Football,CBC Sport AZE,Maltese Premier League,Zira FK,Neftçi PFK
2023-12-03,3:00PM,Football,TV 2 Sport 1,Norwegian Eliteserien,Viking,Rosenborg
2023-12-03,11:30AM,Football,Dailymotion,Polish Ekstraklasa,Cracovia Krakow,Ruch Chorzow
2023-12-03,11:25AM,Football,Canal + Sport 3 PL,Polish Ekstraklasa,Cracovia Krakow,Ruch Chorzow
2023-12-03,11:25AM,Football,Canal + Sport Polska,Polish Ekstraklasa,Cracovia Krakow,Ruch Chorzow
2023-12-03,11:30AM,Football,Ekstraklasa TV,Polish Ekstraklasa,Cracovia Krakow,Ruch Chorzow
2023-12-03,4:30PM,Football,Dailymotion,Polish Ekstraklasa,Slask Wroclaw,Rakow Czestochowa
2023-12-03,4:25PM,Football,Canal + Premium PL,Polish Ekstraklasa,Slask Wroclaw,Rakow Czestochowa
2023-12-03,4:25PM,Football,Canal + Sport 3 PL,Polish Ekstraklasa,Slask Wroclaw,Rakow Czestochowa
2023-12-03,4:30PM,Football,Ekstraklasa TV,Polish Ekstraklasa,Slask Wroclaw,Rakow Czestochowa
2023-12-03,1:55PM,Football,Canal + Sport 3 PL,Polish Ekstraklasa,Zaglebie Lubin,Legia Warsaw
2023-12-03,1:55PM,Football,Canal + Sport Polska,Polish Ekstraklasa,Zaglebie Lubin,Legia Warsaw
2023-12-03,2:00PM,Football,Ekstraklasa TV,Polish Ekstraklasa,Zaglebie Lubin,Legia Warsaw
2023-12-03,6:00PM,Football,Arena Sport 1 SK,Portuguese Primeira Liga,Moreirense,Benfica
2023-12-03,5:55PM,Football,RTP International Canada,Portuguese Primeira Liga,Moreirense,Benfica
2023-12-03,1:55PM,Football,MultiSports 1 FR,Russian Football Premier League,Bournemouth,Aston Villa
2023-12-03,1:50PM,Football,DAZN 3 Spain,Russian Football Premier League,Bournemouth,Aston Villa
2023-12-03,1:50PM,Football,Sky Sport 7 DE,Russian Football Premier League,Bournemouth,Aston Villa
2023-12-03,1:50PM,Football,Sky Sport 7 NZ,Russian Football Premier League,Bournemouth,Aston Villa
2023-12-03,1:55PM,Football,MultiSports 3 FR,Russian Football Premier League,Chelsea,Brighton
2023-12-03,2:00PM,Football,Astro SuperSport 3,Russian Football Premier League,Chelsea,Brighton
2023-12-03,1:50PM,Football,DAZN 2 Spain,Russian Football Premier League,Chelsea,Brighton
2023-12-03,1:30PM,Football,Telemundo,Russian Football Premier League,Chelsea,Brighton
2023-12-03,2:00PM,Football,USA Network,Russian Football Premier League,Chelsea,Brighton
2023-12-03,1:55PM,Football,V Sport Football,Russian Football Premier League,Chelsea,Brighton
2023-12-03,1:30PM,Football,YouTube,Russian Football Premier League,FC Krasnodar,Gazovik Orenburg
2023-12-03,11:00AM,Football,CBC Sport AZE,Russian Football Premier League,Kapaz,Sabah FC
2023-12-03,1:50PM,Football,Astro SuperSport,Russian Football Premier League,Liverpool,Fulham
2023-12-03,1:55PM,Football,Canal + Premium PL,Russian Football Premier League,Liverpool,Fulham
2023-12-03,2:00PM,Football,Digi Sport 2 Romania,Russian Football Premier League,Liverpool,Fulham
2023-12-03,1:50PM,Football,Sky Sport 5 NZ,Russian Football Premier League,Liverpool,Fulham
2023-12-03,1:00PM,Football,Sky Sport 8 NZ,Russian Football Premier League,Liverpool,Fulham
2023-12-03,4:30PM,Football,Astro SuperSport 3,Russian Football Premier League,Manchester City,Tottenham
2023-12-03,4:30PM,Football,Canal + France,Russian Football Premier League,Manchester City,Tottenham
2023-12-03,4:25PM,Football,Canal + Sport Polska,Russian Football Premier League,Manchester City,Tottenham
2023-12-03,4:30PM,Football,Eleven Sports 6 Portugal,Russian Football Premier League,Manchester City,Tottenham
2023-12-03,4:20PM,Football,Sky Sport 8 NZ,Russian Football Premier League,Manchester City,Tottenham
2023-12-03,4:30PM,Football,Sky Sports Premier League,Russian Football Premier League,Manchester City,Tottenham
2023-12-03,1:55PM,Football,MultiSports 2 FR,Russian Football Premier League,West Ham,Crystal Palace
2023-12-03,1:50PM,Football,Astro SuperSport 2,Russian Football Premier League,West Ham,Crystal Palace
2023-12-03,1:50PM,Football,DAZN 4 Spain,Russian Football Premier League,West Ham,Crystal Palace
2023-12-03,1:50PM,Football,Sky Sport 5 DE,Russian Football Premier League,West Ham,Crystal Palace
2023-12-03,1:50PM,Football,Sky Sport 6 DE,Russian Football Premier League,West Ham,Crystal Palace
2023-12-03,2:00PM,Football,Sky Sports Premier League,Russian Football Premier League,West Ham,Crystal Palace
2023-12-03,1:00PM,Football,CBC Sport AZE,Russian Football Premier League,Zira FK,Neftçi PFK
2023-12-03,11:25AM,Football,ESPN 2 Africa,Scottish Premier League,St Johnstone,Celtic
2023-12-03,1:55PM,Football,MultiSports 1 FR,Singapore Premier League,Bournemouth,Aston Villa
2023-12-03,1:50PM,Football,DAZN 3 Spain,Singapore Premier League,Bournemouth,Aston Villa
2023-12-03,1:50PM,Football,Sky Sport 7 DE,Singapore Premier League,Bournemouth,Aston Villa
2023-12-03,1:50PM,Football,Sky Sport 7 NZ,Singapore Premier League,Bournemouth,Aston Villa
2023-12-03,1:55PM,Football,MultiSports 3 FR,Singapore Premier League,Chelsea,Brighton
2023-12-03,2:00PM,Football,Astro SuperSport 3,Singapore Premier League,Chelsea,Brighton
2023-12-03,1:50PM,Football,DAZN 2 Spain,Singapore Premier League,Chelsea,Brighton
2023-12-03,1:30PM,Football,Telemundo,Singapore Premier League,Chelsea,Brighton
2023-12-03,2:00PM,Football,USA Network,Singapore Premier League,Chelsea,Brighton
2023-12-03,1:55PM,Football,V Sport Football,Singapore Premier League,Chelsea,Brighton
2023-12-03,1:30PM,Football,YouTube,Singapore Premier League,FC Krasnodar,Gazovik Orenburg
2023-12-03,11:00AM,Football,CBC Sport AZE,Singapore Premier League,Kapaz,Sabah FC
2023-12-03,1:50PM,Football,Astro SuperSport,Singapore Premier League,Liverpool,Fulham
2023-12-03,1:55PM,Football,Canal + Premium PL,Singapore Premier League,Liverpool,Fulham
2023-12-03,2:00PM,Football,Digi Sport 2 Romania,Singapore Premier League,Liverpool,Fulham
2023-12-03,1:50PM,Football,Sky Sport 5 NZ,Singapore Premier League,Liverpool,Fulham
2023-12-03,1:00PM,Football,Sky Sport 8 NZ,Singapore Premier League,Liverpool,Fulham
2023-12-03,4:30PM,Football,Astro SuperSport 3,Singapore Premier League,Manchester City,Tottenham
2023-12-03,4:30PM,Football,Canal + France,Singapore Premier League,Manchester City,Tottenham
2023-12-03,4:25PM,Football,Canal + Sport Polska,Singapore Premier League,Manchester City,Tottenham
2023-12-03,4:30PM,Football,Eleven Sports 6 Portugal,Singapore Premier League,Manchester City,Tottenham
2023-12-03,4:20PM,Football,Sky Sport 8 NZ,Singapore Premier League,Manchester City,Tottenham
2023-12-03,4:30PM,Football,Sky Sports Premier League,Singapore Premier League,Manchester City,Tottenham
2023-12-03,1:55PM,Football,MultiSports 2 FR,Singapore Premier League,West Ham,Crystal Palace
2023-12-03,1:50PM,Football,Astro SuperSport 2,Singapore Premier League,West Ham,Crystal Palace
2023-12-03,1:50PM,Football,DAZN 4 Spain,Singapore Premier League,West Ham,Crystal Palace
2023-12-03,1:50PM,Football,Sky Sport 5 DE,Singapore Premier League,West Ham,Crystal Palace
2023-12-03,1:50PM,Football,Sky Sport 6 DE,Singapore Premier League,West Ham,Crystal Palace
2023-12-03,2:00PM,Football,Sky Sports Premier League,Singapore Premier League,West Ham,Crystal Palace
2023-12-03,1:00PM,Football,CBC Sport AZE,Singapore Premier League,Zira FK,Neftçi PFK
2023-12-03,4:00PM,Football,Dajto,Slovakian Super Liga,Slovan Bratislava,MFK Ružomberok
2023-12-03,1:55PM,Football,MultiSports 1 FR,South African Premier Soccer League,Bournemouth,Aston Villa
2023-12-03,1:50PM,Football,DAZN 3 Spain,South African Premier Soccer League,Bournemouth,Aston Villa
2023-12-03,1:50PM,Football,Sky Sport 7 DE,South African Premier Soccer League,Bournemouth,Aston Villa
2023-12-03,1:50PM,Football,Sky Sport 7 NZ,South African Premier Soccer League,Bournemouth,Aston Villa
2023-12-03,1:55PM,Football,MultiSports 3 FR,South African Premier Soccer League,Chelsea,Brighton
2023-12-03,2:00PM,Football,Astro SuperSport 3,South African Premier Soccer League,Chelsea,Brighton
2023-12-03,1:50PM,Football,DAZN 2 Spain,South African Premier Soccer League,Chelsea,Brighton
2023-12-03,1:30PM,Football,Telemundo,South African Premier Soccer League,Chelsea,Brighton
2023-12-03,2:00PM,Football,USA Network,South African Premier Soccer League,Chelsea,Brighton
2023-12-03,1:55PM,Football,V Sport Football,South African Premier Soccer League,Chelsea,Brighton
2023-12-03,1:30PM,Football,YouTube,South African Premier Soccer League,FC Krasnodar,Gazovik Orenburg
2023-12-03,11:00AM,Football,CBC Sport AZE,South African Premier Soccer League,Kapaz,Sabah FC
2023-12-03,1:50PM,Football,Astro SuperSport,South African Premier Soccer League,Liverpool,Fulham
2023-12-03,1:55PM,Football,Canal + Premium PL,South African Premier Soccer League,Liverpool,Fulham
2023-12-03,2:00PM,Football,Digi Sport 2 Romania,South African Premier Soccer League,Liverpool,Fulham
2023-12-03,1:50PM,Football,Sky Sport 5 NZ,South African Premier Soccer League,Liverpool,Fulham
2023-12-03,1:00PM,Football,Sky Sport 8 NZ,South African Premier Soccer League,Liverpool,Fulham
2023-12-03,4:30PM,Football,Astro SuperSport 3,South African Premier Soccer League,Manchester City,Tottenham
2023-12-03,4:30PM,Football,Canal + France,South African Premier Soccer League,Manchester City,Tottenham
2023-12-03,4:25PM,Football,Canal + Sport Polska,South African Premier Soccer League,Manchester City,Tottenham
2023-12-03,4:30PM,Football,Eleven Sports 6 Portugal,South African Premier Soccer League,Manchester City,Tottenham
2023-12-03,4:20PM,Football,Sky Sport 8 NZ,South African Premier Soccer League,Manchester City,Tottenham
2023-12-03,4:30PM,Football,Sky Sports Premier League,South African Premier Soccer League,Manchester City,Tottenham
2023-12-03,1:55PM,Football,MultiSports 2 FR,South African Premier Soccer League,West Ham,Crystal Palace
2023-12-03,1:50PM,Football,Astro SuperSport 2,South African Premier Soccer League,West Ham,Crystal Palace
2023-12-03,1:50PM,Football,DAZN 4 Spain,South African Premier Soccer League,West Ham,Crystal Palace
2023-12-03,1:50PM,Football,Sky Sport 5 DE,South African Premier Soccer League,West Ham,Crystal Palace
2023-12-03,1:50PM,Football,Sky Sport 6 DE,South African Premier Soccer League,West Ham,Crystal Palace
2023-12-03,2:00PM,Football,Sky Sports Premier League,South African Premier Soccer League,West Ham,Crystal Palace
2023-12-03,1:00PM,Football,CBC Sport AZE,South African Premier Soccer League,Zira FK,Neftçi PFK
2023-12-03,8:00PM,Football,Digi Sport 2 Romania,Spanish La Liga,Barcelona,Ath Madrid
2023-12-03,8:00PM,Football,Eleven Sports 1 Belgium,Spanish La Liga,Barcelona,Ath Madrid
2023-12-03,8:00PM,Football,ITV4,Spanish La Liga,Barcelona,Ath Madrid
2023-12-03,7:30PM,Football,TV 2 Sport 1,Spanish La Liga,Barcelona,Ath Madrid
2023-12-03,5:30PM,Football,Eleven Sports 3 Belgium,Spanish La Liga,Sevilla,Villarreal
2023-12-03,3:30PM,Football,Novasports 2,Swiss Super League,Atromitos,Giannina
2023-12-03,3:00PM,Football,Blue Sport 1 CH,Swiss Super League,Lugano,Lucerne
2023-12-03,2:30PM,Football,Cosmote Sport 1 GR,Swiss Super League,NFC Volos,Olympiakos
2023-12-03,5:30PM,Football,Cosmote Sport 1 GR,Swiss Super League,Panathinaikos,OFI
2023-12-03,1:00PM,Football,TRT Spor TR,Turkish 1 Lig,Erzurumspor,Genclerbirligi
2023-12-03,4:00PM,Football,TRT Spor TR,Turkish 1 Lig,Goztepe,Giresunspor
2023-12-03,10:30AM,Football,TRT Spor TR,Turkish 1 Lig,Manisa BBSK,Altay
2023-12-03,4:00PM,Football,BeIn Sports 1 Turkey,Turkish Super Lig,Ankaragucu,Besiktas
2023-12-03,10:30AM,Football,BeIn Sports 1 Turkey,Turkish Super Lig,Kasimpasa,Gaziantep FK
2023-12-03,1:00PM,Football,BeIn Sports 1 Turkey,Turkish Super Lig,Trabzonspor,Kayserispor
2023-12-03,1:55PM,Football,MultiSports 1 FR,Ukrainian Premier League,Bournemouth,Aston Villa
2023-12-03,1:50PM,Football,DAZN 3 Spain,Ukrainian Premier League,Bournemouth,Aston Villa
2023-12-03,1:50PM,Football,Sky Sport 7 DE,Ukrainian Premier League,Bournemouth,Aston Villa
2023-12-03,1:50PM,Football,Sky Sport 7 NZ,Ukrainian Premier League,Bournemouth,Aston Villa
2023-12-03,1:55PM,Football,MultiSports 3 FR,Ukrainian Premier League,Chelsea,Brighton
2023-12-03,2:00PM,Football,Astro SuperSport 3,Ukrainian Premier League,Chelsea,Brighton
2023-12-03,1:50PM,Football,DAZN 2 Spain,Ukrainian Premier League,Chelsea,Brighton
2023-12-03,1:30PM,Football,Telemundo,Ukrainian Premier League,Chelsea,Brighton
2023-12-03,2:00PM,Football,USA Network,Ukrainian Premier League,Chelsea,Brighton
2023-12-03,1:55PM,Football,V Sport Football,Ukrainian Premier League,Chelsea,Brighton
2023-12-03,1:30PM,Football,YouTube,Ukrainian Premier League,FC Krasnodar,Gazovik Orenburg
